timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197102,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197102,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197102,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963674,Left,1,447414,1,067847,6,197102,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197102,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197102,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197102,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963675,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963676,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197102,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963677,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197102,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963678,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
