timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963674,Right,1,603095,1,161391,6,189689,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,189689,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,189689,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,189689,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963675,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,189689,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963676,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,189689,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963677,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,189689,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963678,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
