timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1,01918244361877,Right,-2,476,0,125,6,43,4,528002E-07,180,270,002
6,60407114028931,Right,-2,68931,1,26257,6,21881,8,902076,198,5458,279,8107
6,61798143386841,Right,-2,689748,1,261979,6,21954,8,971832,198,7096,279,8562
6,63180732727051,Right,-2,690087,1,261618,6,220223,8,963358,198,8737,279,9361
6,64580392837524,Right,-2,69018,1,26153,6,220479,8,964539,198,9258,279,957
6,65972328186035,Right,-2,690396,1,261173,6,221061,8,997257,199,0398,280,0136
6,67380380630493,Right,-2,690447,1,261025,6,221542,9,001231,199,0606,280,0098
6,68749284744263,Right,-2,690439,1,261036,6,221509,8,998153,199,0419,280,0148
6,70154428482056,Right,-2,690627,1,260837,6,222057,9,035864,199,1433,279,9876
6,71530055999756,Right,-2,690601,1,260801,6,222189,9,035866,199,1433,279,9876
6,72904300689697,Right,-2,690615,1,26078,6,222243,9,035864,199,1433,279,9876
6,74317979812622,Right,-2,690714,1,260246,6,223402,9,085476,199,2776,280,1521
6,75703144073486,Right,-2,690709,1,260168,6,223426,9,090582,199,2812,280,1574
6,77081346511841,Right,-2,690812,1,259952,6,224013,9,124328,199,3494,280,2445
6,78478240966797,Right,-2,690874,1,259893,6,224244,9,134548,199,3852,280,273
6,79878568649292,Right,-2,690968,1,2598,6,224616,9,147188,199,4067,280,2959
6,81258964538574,Right,-2,691036,1,259728,6,224812,9,161126,199,4674,280,3479
6,82659339904785,Right,-2,691089,1,259729,6,224996,9,163973,199,4697,280,3501
6,84039783477783,Right,-2,691237,1,259642,6,225204,9,180425,199,5363,280,394
6,85419511795044,Right,-2,691279,1,259673,6,225324,9,180424,199,5363,280,394
6,86825370788574,Right,-2,691487,1,259688,6,22551,9,191442,199,6045,280,4145
6,88285255432129,Right,-2,691567,1,259879,6,225744,9,193762,199,6189,280,4188
6,89582443237305,Right,-2,691567,1,259879,6,225744,9,193762,199,6189,280,4188
6,90963172912598,Right,-2,692192,1,261003,6,226032,8,955451,199,8531,280,369
6,92362594604492,Right,-2,69329,1,262975,6,226058,8,539173,200,2877,280,0257
6,93751764297485,Right,-2,694369,1,264848,6,225889,8,166393,200,8384,279,5872
6,95199108123779,Right,-2,695805,1,267778,6,225531,7,653239,201,6688,278,7496
6,96542072296143,Right,-2,695976,1,268395,6,225455,7,53704,201,8985,278,5804
6,9791407585144,Right,-2,696575,1,270619,6,224933,7,252624,202,6414,278,291
6,99316740036011,Right,-2,696393,1,269386,6,223049,8,432752,203,8528,279,6184
7,00705432891846,Right,-2,697456,1,270946,6,223007,9,029504,204,1728,278,5697
7,02104997634888,Right,-2,698466,1,272225,6,22262,10,34864,204,4931,276,072
7,03487491607666,Right,-2,698356,1,272199,6,222524,10,65572,204,8081,275,3815
7,04871845245361,Right,-2,70075,1,273636,6,221032,11,47406,206,744,274,6364
7,06273698806763,Right,-2,701399,1,274019,6,221,11,52479,209,1094,276,3399
7,07650756835938,Right,-2,702002,1,274705,6,221159,10,86098,210,9098,278,8051
7,09041023254395,Right,-2,701253,1,274513,6,21953,10,94558,212,2211,282,021
7,10432100296021,Right,-2,701178,1,276048,6,218984,9,675538,214,1147,285,9808
7,11821937561035,Right,-2,699118,1,276628,6,217586,8,372171,215,5467,289,5291
7,13218688964844,Right,-2,693614,1,280995,6,218527,6,932601,212,5993,288,7823
7,14609241485596,Right,-2,695763,1,281299,6,219176,8,337996,211,528,285,2862
7,15993070602417,Right,-2,696924,1,285869,6,22002,9,040399,208,7737,279,6032
7,17379188537598,Right,-2,694052,1,286617,6,220769,6,449782,207,1046,277,7
7,18786716461182,Right,-2,693442,1,284978,6,219152,6,835392,206,7196,278,9014
7,20184564590454,Right,-2,694213,1,286727,6,218215,7,201482,206,0293,278,4461
7,21548366546631,Right,-2,696259,1,286726,6,217238,7,646635,206,2053,277,667
7,22938537597656,Right,-2,698575,1,287501,6,21638,6,991761,206,6186,277,4111
7,24372291564941,Right,-2,695658,1,288236,6,216218,5,200736,204,9911,278,9517
7,25729084014893,Right,-2,69328,1,289909,6,21656,3,813476,203,2722,279,2679
7,27106142044067,Right,-2,689788,1,292156,6,216693,2,079775,200,4635,279,4424
7,28489208221436,Right,-2,688097,1,292821,6,215687,1,941267,198,1237,279,076
7,29893493652344,Right,-2,685495,1,2959,6,215816,1,318758,193,7593,277,3829
7,31284809112549,Right,-2,68555,1,297803,6,21441,1,071748,191,5038,275,02
7,32659721374512,Right,-2,6876,1,296641,6,211799,2,289371,192,1219,273,9955
7,34124946594238,Right,-2,69165,1,297928,6,211316,2,66254,196,1983,272,922
7,35569095611572,Right,-2,689609,1,29851,6,208755,2,38987,193,5201,272,3622
7,3686056137085,Right,-2,690603,1,300992,6,207782,2,367193,195,4612,271,5005
7,38216495513916,Right,-2,691145,1,302974,6,206987,1,93222,196,1249,270,9107
7,39598083496094,Right,-2,692211,1,305163,6,205761,1,30163,197,5026,271,2477
7,41045713424683,Right,-2,69353,1,309058,6,203711,0,7936242,199,1601,271,623
7,42341375350952,Right,-2,693882,1,309548,6,203224,1,034268,199,5638,271,6279
7,43740510940552,Right,-2,69497,1,311079,6,20028,1,737601,200,8094,271,6716
7,45151281356812,Right,-2,694168,1,313367,6,199467,1,255461,201,603,272,0852
7,46537780761719,Right,-2,69245,1,314367,6,199136,0,7556552,201,4752,272,7169
7,47933053970337,Right,-2,689063,1,316759,6,19754,359,7703,201,2177,274,0982
7,49305200576782,Right,-2,682578,1,316971,6,197619,359,1052,199,4861,274,7827
7,50696420669556,Right,-2,681225,1,317361,6,196445,359,1122,198,9453,274,8835
7,521399974823,Right,-2,678575,1,31695,6,19487,359,2026,198,2602,275,5247
7,53538942337036,Right,-2,678448,1,317459,6,194135,358,8568,198,5544,276,0933
7,54911518096924,Right,-2,678351,1,317837,6,191987,358,3245,199,1505,276,8938
7,56289196014404,Right,-2,679212,1,318409,6,190351,358,0314,200,0482,277,4635
7,5763955116272,Right,-2,680489,1,318438,6,189116,358,0837,200,5722,277,1193
7,59041833877563,Right,-2,680002,1,317809,6,186624,358,2227,200,553,276,8673
7,60435962677002,Right,-2,6791,1,317501,6,185882,358,2549,200,3532,277,0585
7,61808395385742,Right,-2,677011,1,316712,6,183289,358,5889,199,8859,277,4963
7,6321063041687,Right,-2,675174,1,315466,6,180945,359,2021,199,4514,277,9792
7,64589023590088,Right,-2,674281,1,315064,6,180048,359,3414,199,216,278,2026
7,65986394882202,Right,-2,672155,1,313813,6,177719,359,7047,198,6028,278,669
7,67387819290161,Right,-2,671389,1,313724,6,175988,359,918,198,2595,278,5052
7,68768453598022,Right,-2,671406,1,313732,6,1747,0,01352292,198,3722,278,2657
7,7016077041626,Right,-2,671722,1,314709,6,174896,359,6765,198,5848,277,7381
7,71637296676636,Right,-2,671021,1,314869,6,174257,359,6408,198,4107,277,6181
7,72960662841797,Right,-2,670655,1,314943,6,173619,359,5641,198,2961,277,5026
7,74355745315552,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
7,75769567489624,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
7,77137756347656,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
7,78496599197388,Right,-2,670656,1,314933,6,173607,359,5641,198,2961,277,5026
7,79893493652344,Right,-2,670655,1,314933,6,173607,359,5641,198,2961,277,5026
7,81239700317383,Right,-2,670656,1,314933,6,173607,359,5641,198,2961,277,5026
7,82633686065674,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
7,84038639068604,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
7,85409355163574,Right,-2,670656,1,314933,6,173606,359,5641,198,2961,277,5026
7,86831521987915,Right,-2,670655,1,314933,6,173607,359,5641,198,2961,277,5026
7,88202285766602,Right,-2,670655,1,314933,6,173607,359,5641,198,2961,277,5026
7,89588022232056,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
7,90964460372925,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
7,92362070083618,Right,-2,670655,1,314933,6,173607,359,5641,198,2961,277,5026
7,93743753433228,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
7,95139265060425,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
7,96532297134399,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
7,97928857803345,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
7,99310493469238,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,00689888000488,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,02087020874023,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,03491878509521,Right,-2,670655,1,314933,6,173607,359,5641,198,2961,277,5026
8,04873847961426,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,06266498565674,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,07635879516602,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,09022045135498,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,10417938232422,Right,-2,670656,1,314933,6,173607,359,5641,198,2961,277,5026
8,11785125732422,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,1316967010498,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,14587783813477,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,15962696075439,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,17362976074219,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,18729972839355,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,20108032226563,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,21510314941406,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,22897815704346,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,24286651611328,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,25699138641357,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,2708101272583,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,28444766998291,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,29827404022217,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,31228923797607,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,32611846923828,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,33990097045898,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,35399341583252,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,36787128448486,Right,-2,670656,1,314933,6,173606,359,5641,198,2961,277,5026
8,38193988800049,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,39560985565186,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,4097957611084,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,42347621917725,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,43735027313232,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,45142650604248,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,46499633789063,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,4787712097168,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,49299049377441,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,50663280487061,Right,-2,670655,1,314933,6,173607,359,5641,198,2961,277,5026
8,52066898345947,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,53454303741455,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,54854679107666,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,56247997283936,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,57611083984375,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,59022808074951,Right,-2,670656,1,314933,6,173607,359,5641,198,2961,277,5026
8,60391712188721,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,6178731918335,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,63175106048584,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,64574909210205,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,65957069396973,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,67346000671387,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,68729686737061,Right,-2,670655,1,314933,6,173607,359,5641,198,2961,277,5026
8,70130062103271,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,71573925018311,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,72980785369873,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,7435302734375,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,75727844238281,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,77071571350098,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,78441143035889,Right,-2,670655,1,314933,6,173607,359,5641,198,2961,277,5026
8,79829883575439,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,81245899200439,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,82626819610596,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,84070491790771,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,85447120666504,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,86850833892822,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,88190269470215,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,89558601379395,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,9094181060791,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,9233980178833,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,93730449676514,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,95110416412354,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,9650297164917,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,97908782958984,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
8,99319648742676,Right,-2,670656,1,314933,6,173607,359,5641,198,2961,277,5026
9,00679302215576,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
9,02070236206055,Right,-2,670656,1,314933,6,173606,359,5641,198,2961,277,5026
9,03460693359375,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
9,04838085174561,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
9,06231307983398,Right,-2,670655,1,314933,6,173607,359,5641,198,2961,277,5026
9,07636642456055,Right,-2,670655,1,314933,6,173606,359,5641,198,2961,277,5026
9,09230804443359,Right,-2,62779,1,298204,6,141428,3,871166,189,5757,279,3084
9,10433578491211,Right,-2,650961,1,306814,6,161701,1,406165,194,4973,278,3731
9,11787891387939,Right,-2,627366,1,297282,6,142542,3,912968,189,5848,279,3666
9,13172435760498,Right,-2,628092,1,297335,6,141616,3,956924,189,6338,279,4114
9,14541149139404,Right,-2,628177,1,297288,6,141695,3,956924,189,6338,279,4114
9,15935325622559,Right,-2,628242,1,297282,6,141732,3,956923,189,6338,279,4114
9,17321395874023,Right,-2,628314,1,29727,6,141859,3,946923,189,6202,279,332
9,18723678588867,Right,-2,628411,1,297071,6,14194,3,974734,189,627,279,3108
9,20107078552246,Right,-2,628563,1,296815,6,142033,4,049467,189,6341,279,2874
9,21494579315186,Right,-2,6286,1,296765,6,142066,4,074786,189,6319,279,2837
9,2289981842041,Right,-2,628747,1,296637,6,142164,4,101171,189,6306,279,2877
9,24289798736572,Right,-2,628855,1,29655,6,142223,4,165327,189,6558,279,3104
9,25681781768799,Right,-2,628965,1,296558,6,142319,4,169203,189,6564,279,3021
9,27066707611084,Right,-2,629127,1,296609,6,142339,4,196318,189,6883,279,2909
9,28447151184082,Right,-2,629251,1,296741,6,142389,4,174654,189,7357,279,3321
9,29835033416748,Right,-2,629449,1,297018,6,142426,4,112979,189,8067,279,3879
9,31244564056396,Right,-2,629665,1,2974,6,142546,4,034473,189,881,279,454
9,32608127593994,Right,-2,629728,1,297533,6,142606,4,034473,189,881,279,454
9,33988857269287,Right,-2,629927,1,297818,6,14272,4,005025,189,8726,279,3582
9,35396385192871,Right,-2,630071,1,297891,6,142735,4,028587,189,8836,279,3124
9,36782360076904,Right,-2,630235,1,297997,6,142744,4,035418,189,9115,279,2853
9,38208389282227,Right,-2,630458,1,298183,6,142831,3,994819,189,9633,279,2942
9,39553546905518,Right,-2,630542,1,298267,6,142901,3,96112,189,9859,279,3332
9,40941715240479,Right,-2,630865,1,298582,6,143137,3,831822,190,0884,279,4769
9,42325973510742,Right,-2,631188,1,298926,6,143385,3,708905,190,1866,279,5929
9,43725204467773,Right,-2,631393,1,299051,6,143474,3,681382,190,2494,279,6598
9,45103740692139,Right,-2,631866,1,299378,6,143842,3,49416,190,4553,279,9821
9,46503639221191,Right,-2,632004,1,299647,6,144042,3,414653,190,4988,280,0654
9,47922229766846,Right,-2,632212,1,299915,6,144663,3,17738,190,5747,280,3818
9,49324226379395,Right,-2,632431,1,300152,6,144971,3,101563,190,5477,280,3967
9,50641632080078,Right,-2,632525,1,300037,6,144954,3,15328,190,5539,280,3402
9,52048778533936,Right,-2,632821,1,299814,6,144983,3,231376,190,6011,280,2824
9,5342903137207,Right,-2,632811,1,299767,6,145034,3,230394,190,6061,280,2875
9,54818248748779,Right,-2,63356,1,299161,6,145346,3,283802,190,8105,280,4255
9,56209087371826,Right,-2,633993,1,298687,6,145833,3,278177,190,945,280,676
9,57630920410156,Right,-2,634278,1,298098,6,146159,3,233255,191,0827,281,0682
9,58996963500977,Right,-2,634726,1,297209,6,146867,3,109124,191,3203,281,9726
9,60409641265869,Right,-2,634738,1,296848,6,147115,3,052942,191,3041,282,6818
9,61768627166748,Right,-2,634747,1,296475,6,147258,2,997023,191,3331,283,0402
9,63171482086182,Right,-2,634711,1,296246,6,147524,2,702739,191,3822,283,8561
9,6455774307251,Right,-2,634744,1,296409,6,147697,2,531032,191,4111,284,2809
9,65939426422119,Right,-2,634756,1,296447,6,147971,2,292036,191,4153,284,987
9,67329597473145,Right,-2,63551,1,297953,6,148852,1,770284,191,2621,284,5123
9,68717861175537,Right,-2,63769,1,301731,6,150795,1,102931,190,6438,281,8648
9,70101547241211,Right,-2,639126,1,301515,6,151604,1,178913,189,8193,279,745
9,71491432189941,Right,-2,639589,1,301117,6,151201,1,294342,189,8992,279,704
9,72878265380859,Right,-2,638247,1,300308,6,150732,1,409224,189,9102,281,293
9,74287796020508,Right,-2,639125,1,301914,6,151095,0,7932464,190,5067,282,8696
9,75667953491211,Right,-2,63975,1,303091,6,151645,0,4006267,190,596,282,9352
9,77059173583984,Right,-2,639974,1,30397,6,152512,359,9513,190,0093,282,7472
9,78468990325928,Right,-2,640213,1,303961,6,15243,359,8743,189,7863,282,5814
9,79843521118164,Right,-2,640844,1,30401,6,152929,359,9172,189,2345,282,1587
9,8123722076416,Right,-2,641148,1,303244,6,152794,359,9796,188,973,282,2747
9,8261775970459,Right,-2,641161,1,303081,6,152656,359,9261,189,0622,282,3572
9,84011459350586,Right,-2,641738,1,303019,6,153018,359,6005,189,0171,282,6826
9,85401439666748,Right,-2,642015,1,30302,6,153218,359,5244,188,7832,282,587
9,86793231964111,Right,-2,642172,1,302339,6,153797,359,4529,188,0773,282,3189
9,88191413879395,Right,-2,641572,1,301457,6,153957,359,4184,187,4541,282,3788
9,8955545425415,Right,-2,641152,1,301125,6,154064,359,3265,187,2029,282,48
9,90974235534668,Right,-2,640421,1,300599,6,154516,359,1304,186,5986,282,6543
9,92346286773682,Right,-2,638582,1,299694,6,154803,359,2849,185,4533,282,208
9,93720817565918,Right,-2,637993,1,299512,6,155138,359,1974,184,9739,282,1367
9,9512357711792,Right,-2,636416,1,299348,6,15593,358,7907,183,9814,282,0742
9,96508121490479,Right,-2,636118,1,299661,6,156266,358,2924,183,8532,282,1886
9,97889995574951,Right,-2,632475,1,296332,6,156291,358,9048,182,4681,283,6201
9,99283790588379,Right,-2,630903,1,295164,6,155198,359,2257,181,8751,284,3654
10,0067281723022,Right,-2,630584,1,294572,6,154388,359,3996,182,0795,284,6232
10,0208930969238,Right,-2,629654,1,293511,6,153391,359,8781,182,1332,284,5039
10,0346918106079,Right,-2,628819,1,293451,6,153182,359,8545,182,0511,284,5021
10,0484943389893,Right,-2,626021,1,293854,6,153052,359,3016,181,6069,284,8238
10,0623235702515,Right,-2,6245,1,295119,6,152849,358,4527,181,6557,284,9917
10,0761165618896,Right,-2,621658,1,294142,6,152121,358,6165,181,5816,287,8194
